action,order_id,order_side,order_price,order_quantity
place,buy_order1,buy,98,14
place,buy_order2,buy,98,15
place,buy_order3,buy,94,11
place,buy_order4,buy,99,8
place,buy_order5,buy,98,11
place,buy_order6,buy,96,5
place,buy_order7,buy,94,13
place,buy_order8,buy,95,9
place,buy_order9,buy,98,8
place,buy_order10,buy,99,1
place,sell_order1,sell,115,15
place,sell_order2,sell,107,14
place,sell_order3,sell,118,7
place,sell_order4,sell,114,4
place,sell_order5,sell,103,9
place,sell_order6,sell,103,10
place,sell_order7,sell,102,1
place,sell_order8,sell,107,9
place,sell_order9,sell,106,9
place,sell_order10,sell,107,11
place,sell_order11,sell,115,10
place,sell_order12,sell,105,11
place,sell_order13,sell,117,3
place,sell_order14,sell,117,1
place,sell_order15,sell,113,7
place,sell98_1,sell,98,1
place,sell98_2,sell,98,1
place,sell98_3,sell,98,1
place,sell98_4,sell,98,1
place,sell98_5,sell,98,1
place,sell98_6,sell,98,1
place,sell98_7,sell,98,1
place,sell98_8,sell,98,1
place,sell98_9,sell,98,1
place,sell98_10,sell,98,1
cancel,buy_order1,,,
cancel,buy_order2,,,
cancel,buy_order5,,,
cancel,buy_order9,,,
place,buy_order11,buy,100,50
place,sell_order16,sell,100,33
cancel,buy_order11,,,
place,sell_order17,sell,100,23
cancel,sell_order12,,,
cancel,buy_order7,,,
cancel,buy_order8,,,
place,sell_order18,sell,90,16
place,buy_order12,buy,107,66
cancel,sell_order8,,,
cancel,sell_order10,,,
cancel,sell_order15,,,
cancel,sell_order4,,,
cancel,sell_order1,,,
cancel,sell_order11,,,
place,buy_order13,buy,118,11
